Id,SalePrice
1821,159680.8133008074
1822,165728.89676603783
1823,118111.49730907795
1824,160248.08384639784
1825,153153.56755354846
1826,119227.48726659962
1827,122530.09246786243
1828,152930.340362131
1829,132513.45164678505
1830,168786.74662317068
1831,219046.96587420523
1832,155605.10123819503
1833,167014.0768436711
1834,159628.9908281382
1835,209143.65349503484
1836,162600.71326509508
1837,120764.99711459316
1838,147108.3947245303
1839,118267.61592529011
1840,135763.89675553245
1841,134372.55538926338
1842,120048.92333958943
1843,132357.24806829958
1844,128573.01526006758
1845,152754.01570218938
1846,138012.63282144285
1847,153600.44715453376
1848,118111.49730907795
1849,141679.0633595553
1850,131962.44184492284
1851,163298.49521138443
1852,132978.6718189113
1853,132541.3186983682
1854,183722.38996188986
1855,133590.42317932344
1856,211464.88026100182
1857,157046.8750496098
1858,157217.7871172819
1859,156739.2308333275
1860,136835.14454162488
1861,156739.2308333275
1862,242978.9364957283
1863,242978.9364957283
1864,242978.9364957283
1865,337669.26460048003
1866,343958.4075124613
1867,263849.5479591723
1868,269300.18746838684
1869,187823.82462812736
1870,262507.89658792224
1871,267600.3857002388
1872,169825.69086068953
1873,201314.6512024597
1874,125648.11563986032
1875,193149.8700343353
1876,173229.60231519362
1877,194732.13691795449
1878,197855.91970747494
1879,123112.14838867217
1880,125475.05843694946
1881,204943.08822482082
1882,268797.6453153868
1883,200509.8957763909
1884,211464.88026100182
1885,248767.4682075869
1886,268577.841286627
1887,192016.53817369897
1888,265038.85810462286
1889,157104.8971075972
1890,131234.51703531295
1891,129498.01895587126
1892,122083.32653608586
1893,137375.56332388634
1894,156110.40502929132
1895,155851.5446455731
1896,121528.50577477459
1897,122845.92566822059
1898,126639.74175955114
1899,131061.01521236496
1900,179673.81512341351
1901,154926.88064014463
1902,135936.5164501046
1903,237520.13192219875
1904,132561.40436102584
1905,171572.31249810968
1906,155791.2162204354
1907,168459.4363935915
1908,127849.5918096662
1909,130298.25085831904
1910,130298.25085831904
1911,175457.55051398688
1912,240713.4941513911
1913,157786.10472878846
1914,118111.49730907795
1915,260518.97026338032
1916,118111.49730907795
1917,277099.29775531194
1918,128299.99467958145
1919,136226.80119672933
1920,160303.46346083932
1921,371245.0688117218
1922,335573.9882913243
1923,177251.2587752213
1924,195787.49088158217
1925,225529.75317239447
1926,365074.5555236603
1927,127881.123906466
1928,153628.19281958527
1929,120639.9838155069
1930,127949.8284183881
1931,123889.27476813708
1932,124981.35716316149
1933,159650.21036914794
1934,171805.7137257756
1935,168618.39898542417
1936,172518.68678417854
1937,172518.68678417854
1938,151336.67086979502
1939,258375.7341415991
1940,245015.5622968747
1941,172518.68678417854
1942,172759.65001616217
1943,244428.89800533137
1944,309967.94337669597
1945,357908.47856031015
1946,163881.4500066661
1947,323730.3221409746
1948,169032.94705893175
1949,201067.6781502244
1950,187418.55967478384
1951,237737.60496174992
1952,205281.7554290783
1953,141732.6409943453
1954,231474.46435958875
1955,124978.73254157623
1956,244327.80215168156
1957,164012.17963178534
1958,287675.4583548494
1959,157344.24714368902
1960,123220.5216906301
1961,123845.95092207886
1962,125927.36562658128
1963,125927.36562658128
1964,124301.41017077552
1965,167757.3525109855
1966,185730.73251843482
1967,268386.6258630539
1968,332438.97392138763
1969,364175.49946972815
1970,388878.03387378005
1971,377048.13309365726
1972,346655.23323259014
1973,287007.84268485627
1974,292473.84007334406
1975,383947.44793544314
1976,264623.391742479
1977,316929.30222895456
1978,322032.5894814483
1979,357523.469365389
1980,188423.63551067252
1981,345375.32030966727
1982,246436.4205672674
1983,246436.4205672674
1984,198043.5135771974
1985,197326.79003851753
1986,202663.00084824394
1987,187823.82462812736
1988,174090.00886473886
1989,200509.8957763909
1990,223713.15618634052
1991,188423.63551067252
1992,210577.85269852873
1993,191441.46636612146
1994,236396.1360562991
1995,196461.24669357817
1996,267072.08264929993
1997,338044.59472359484
1998,314122.43191838614
1999,236770.3580702177
2000,297693.4051303057
2001,241936.6547091722
2002,201464.30646849633
2003,270677.6238361227
2004,264029.08506679605
2005,251212.5439153439
2006,247850.24831295968
2007,264181.36991457886
2008,187823.82462812736
2009,173454.8893373083
2010,198043.5135771974
2011,136833.62764679597
2012,187601.4706418522
2013,174294.66130815615
2014,174294.66130815615
2015,198043.5135771974
2016,173454.8893373083
2017,201782.08485706616
2018,125110.46316918865
2019,122133.20987100029
2020,122580.52916154008
2021,122133.20987100029
2022,164012.17963178534
2023,157995.76675333132
2024,177946.49809636737
2025,422087.07253246044
2026,187823.82462812736
2027,133288.96626749626
2028,184962.6011538463
2029,168646.71499253344
2030,308339.3317143123
2031,306029.59108438774
2032,309523.30657598504
2033,306408.5145104934
2034,184962.6011538463
2035,200406.23000683438
2036,244111.3579192476
2037,244111.3579192476
2038,341205.9048592264
2039,245015.5622968747
2040,416854.80811489373
2041,266610.3531576289
2042,202892.08146751887
2043,167674.66629142404
2044,170894.56631839133
2045,198699.41009223516
2046,159357.08917477046
2047,154611.44861782974
2048,125265.5733049431
2049,160196.8611456183
2050,193576.5911850248
2051,120654.86557081528
2052,135180.61539394676
2053,133467.8743428682
2054,118111.49730907795
2055,163732.0720715712
2056,126328.64254536094
2057,130485.41073857684
2058,176393.75306711666
2059,134169.69518695556
2060,159357.54539528623
2061,170183.65078737622
2062,133286.60246146825
2063,119090.17504153619
2064,134934.8841513166
2065,125916.73423842486
2066,172283.2280291248
2067,156962.80017972883
2068,159357.08917477046
2069,118111.49730907795
2070,119146.90794999902
2071,118267.61592529011
2072,155726.89546456942
2073,125841.64819309289
2074,185141.7006191773
2075,135316.32200476638
2076,123284.39362675477
2077,136418.40294276
2078,129891.86601195105
2079,132653.7430596266
2080,128406.51454732183
2081,129978.74042184958
2082,156110.40502929132
2083,155556.2508174935
2084,121489.30492910802
2085,132891.79945471842
2086,127806.19544960104
2087,124760.59515985798
2088,123548.63544498356
2089,118443.80787231239
2090,159484.4581784364
2091,152526.56797782113
2092,156717.38049730426
2093,152720.0406655816
2094,179821.1636856651
2095,163338.41291462208
2096,118750.90880975599
2097,118599.92648852455
2098,154700.12621508242
2099,118111.49730907795
2100,153134.00821054028
2101,156105.5626865347
2102,189045.2432836865
2103,118599.92648852455
2104,157384.0797697426
2105,152799.86104040072
2106,119824.23836015652
2107,237753.5331498647
2108,124534.38828103885
2109,123935.73723808897
2110,128768.4309129816
2111,194385.85510453794
2112,155793.97412166174
2113,119923.33326945918
2114,127986.81683104148
2115,162834.21362622757
2116,124242.833518941
2117,163776.00353821155
2118,130941.00200854806
2119,128867.69202375942
2120,120658.52343648554
2121,123021.09130216029
2122,118319.10181521543
2123,118599.92648852455
2124,222975.12517876155
2125,159010.5928139385
2126,169280.3734165973
2127,167874.6129917058
2128,163014.34224069348
2129,126453.2221632557
2130,161401.47741772723
2131,170887.89590951905
2132,127172.5570815994
2133,134167.03320753583
2134,129001.24471341018
2135,120312.66753960312
2136,123338.60370439463
2137,130198.35695244161
2138,127565.52098981469
2139,135591.6127001507
2140,125614.01502451375
2141,128573.01526006758
2142,132719.78861447258
2143,134614.1352664927
2144,133469.14188131812
2145,124293.05187041637
2146,133222.58177275374
2147,157741.89849971267
2148,125657.269278763
2149,124153.05185952246
2150,198148.27242947425
2151,179673.81512341351
2152,156075.98741443438
2153,156727.6274049873
2154,122342.69500300667
2155,128988.90196411709
2156,177946.49809636737
2157,200367.01052339497
2158,236770.3580702177
2159,232688.9689510346
2160,184685.302036649
2161,265423.18107961194
2162,375882.7456679587
2163,344492.156041001
2164,263849.5479591723
2165,169253.08573571537
2166,126784.78180278909
2167,191994.94549382935
2168,175150.10948887296
2169,198043.5135771974
2170,210028.27187693104
2171,127278.36735549154
2172,134065.93990940772
2173,161544.751867605
2174,236770.3580702177
2175,325591.55842173664
2176,279532.91690570564
2177,237283.1636187722
2178,246203.58261768986
2179,130501.4074075637
2180,170005.4372243433
2181,193993.17703560673
2182,204540.01824218527
2183,188423.63551067252
2184,132732.99202445408
2185,122758.36363530013
2186,137438.43855916194
2187,137041.47931074406
2188,153100.13214431246
2189,158720.05552807427
2190,123217.7251013147
2191,123217.7251013147
2192,119768.72412984348
2193,118599.92648852455
2194,119280.78255579874
2195,123466.20148508734
2196,123462.83892220516
2197,124751.81006199287
2198,191696.49756457395
2199,170122.00194486207
2200,128381.29941614823
2201,129702.38057547713
2202,243024.9471084691
2203,166156.8675626284
2204,156755.5856107656
2205,125723.51178352609
2206,135404.42135679486
2207,255006.99278153107
2208,236075.1187490716
2209,160470.76498615544
2210,127849.5918096662
2211,126903.62503317096
2212,124740.48111217713
2213,120450.33229948183
2214,153661.53594255558
2215,119649.25293781108
2216,158952.22710546877
2217,120323.25696712873
2218,123060.20626553698
2219,118267.61592529011
2220,118111.49730907795
2221,260518.97026338032
2222,200213.90249679354
2223,236369.84544455295
2224,208841.41449148595
2225,156440.75431189875
2226,159971.15289760492
2227,197801.39335533173
2228,267600.3857002388
2229,248356.77853255442
2230,158929.8108260492
2231,202306.21896378585
2232,169039.71429809835
2233,142215.99437097798
2234,250253.21535719762
2235,173581.6882497532
2236,273484.7358504192
2237,309676.81134932436
2238,194681.460215751
2239,133167.3145696857
2240,141096.1782040319
2241,136826.0989874043
2242,132161.95712720454
2243,152906.79229260786
2244,120030.57532784407
2245,120030.57532784407
2246,133552.5381939306
2247,128895.68364853946
2248,122029.18515480695
2249,122342.69500300667
2250,124202.78461633681
2251,154380.85248590139
2252,167700.3407064646
2253,152087.80239202193
2254,172518.68678417854
2255,172784.58306381377
2256,198043.5135771974
2257,175330.75160154197
2258,187598.98721490207
2259,172518.68678417854
2260,137228.9534271556
2261,245015.5622968747
2262,245015.5622968747
2263,314061.6066934136
2264,377645.48611881264
2265,159342.20022401493
2266,311336.2660175023
2267,318610.7893643819
2268,357351.2865769125
2269,142630.93586175106
2270,195234.34529804293
2271,199671.77120224887
2272,215853.9166846633
2273,140871.34079080663
2274,144876.29949703917
2275,140600.3436206269
2276,187365.58598723618
2277,170122.00194486207
2278,155347.94548918377
2279,124128.90714201433
2280,123220.5216906301
2281,144170.24540843803
2282,144170.24540843803
2283,125927.36562658128
2284,127250.7724075159
2285,185920.39192963668
2286,124701.82926638912
2287,346041.80761026987
2288,278167.1736055197
2289,322505.05899953714
2290,387046.8791513192
2291,305698.5720631154
2292,369221.1891542721
2293,379205.2372516617
2294,371452.0277348205
2295,376842.8709112248
2296,278992.2722860093
2297,292613.9928683268
2298,345375.32030966727
2299,334437.8297648181
2300,299605.14552711486
2301,268836.1974463066
2302,204943.08822482082
2303,261277.170962414
2304,264934.0092208614
2305,141977.2424072161
2306,141977.2424072161
2307,145497.0296929653
2308,252945.71680318523
2309,315251.75465437653
2310,246436.4205672674
2311,188684.28912866552
2312,170815.688822076
2313,173250.236893891
2314,193765.37136906708
2315,173847.88864287318
2316,172813.14898922187
2317,144170.24540843803
2318,173847.88864287318
2319,194460.6106902132
2320,187823.82462812736
2321,260388.5830255086
2322,187823.82462812736
2323,184287.32644017335
2324,185143.02869396456
2325,199623.5226843782
2326,185143.02869396456
2327,221368.1926401722
2328,223982.49952812336
2329,172518.68678417854
2330,172518.68678417854
2331,308516.9161960642
2332,384576.33036230324
2333,299816.3663954756
2334,240930.87806266398
2335,270553.28328850144
2336,297693.4051303057
2337,188503.86158854727
2338,263849.5479591723
2339,249744.32688453092
2340,365562.1732676466
2341,199224.98065841163
2342,249744.32688453092
2343,201029.0881203724
2344,225230.79512770328
2345,264934.0092208614
2346,247850.24831295968
2347,187823.82462812736
2348,247617.41036338214
2349,159058.7918540721
2350,269133.92222576676
2351,257707.38817271218
2352,268844.55301164946
2353,177106.72612551955
2354,135950.53492130863
2355,184726.1650844483
2356,134880.05562076427
2357,195505.87152578426
2358,176117.66512512288
2359,129933.57726314978
2360,122949.76666873846
2361,132528.54688334797
2362,240074.75991583164
2363,132738.0320153543
2364,136457.27775769704
2365,246436.4205672674
2366,245015.5622968747
2367,249793.42983646743
2368,188423.63551067252
2369,249744.32688453092
2370,168199.9423272505
2371,170422.68951651108
2372,188243.20797055427
2373,269239.5583218887
2374,285893.8039799326
2375,248440.92711846653
2376,241618.9861683772
2377,322753.6404020188
2378,132776.01852885404
2379,174384.3773154731
2380,132028.27289335147
2381,141542.91986198447
2382,198423.38629756353
2383,199671.77120224887
2384,233056.73124320793
2385,139545.361705647
2386,135140.46841992252
2387,126159.63888519861
2388,126449.8942948655
2389,125756.29298780112
2390,127644.95711163497
2391,126005.79292149491
2392,122740.28153673209
2393,187156.1008552298
2394,138184.17367756763
2395,174617.77854313902
2396,141013.71472157392
2397,170424.61401935987
2398,122652.6574969186
2399,118111.49730907795
2400,118111.49730907795
2401,120975.94567699207
2402,133515.72685110406
2403,159357.08917477046
2404,129414.16813498209
2405,140755.55691519717
2406,129131.71264776426
2407,127699.85202506608
2408,134069.98911937815
2409,133675.47884900565
2410,167862.36649759408
2411,123371.5603724646
2412,154619.4903959345
2413,135076.77454347452
2414,124803.39209243892
2415,159357.08917477046
2416,129925.92951306306
2417,133886.85646531862
2418,123371.5603724646
2419,154657.4488120978
2420,123371.5603724646
2421,158551.43390313585
2422,122708.84773022044
2423,154147.07054907767
2424,156691.31661642093
2425,158531.92354777933
2426,134444.65095676354
2427,153425.37092869476
2428,195722.2868112304
2429,123226.9292549794
2430,128901.05436941642
2431,125637.77495430346
2432,130815.8058322694
2433,134169.69518695556
2434,135833.90029131385
2435,137315.86257490367
2436,120836.13745221522
2437,122133.20987100029
2438,123482.507048575
2439,123708.39285696123
2440,131019.7914335451
2441,127692.87006946548
2442,122694.53772968586
2443,123318.59869768826
2444,120520.27204574058
2445,118319.10181521543
2446,158404.37841016697
2447,253230.40261535638
2448,161753.4784233961
2449,121682.39573033176
2450,168182.43340737655
2451,123944.52822768442
2452,237753.5331498647
2453,119746.48011943106
2454,140867.60980078502
2455,119568.67362121046
2456,150725.04925141396
2457,123658.62307425795
2458,126266.32791911796
2459,121072.63396870399
2460,150104.56580319707
2461,122230.08929732496
2462,150671.59015663783
2463,123859.04395351738
2464,167874.6129917058
2465,132417.18837613324
2466,124604.47654364583
2467,180401.93448296952
2468,120582.43084461203
2469,123493.98769725354
2470,170887.89590951905
2471,219361.51662866067
2472,169225.33035824844
2473,127805.75869332156
2474,152399.09600711503
2475,232690.72807689584
2476,121499.82500965822
2477,123552.83225386454
2478,158712.00596415537
2479,127098.4343519339
2480,127938.2974648088
2481,130815.8058322694
2482,121995.04762555644
2483,123151.4643626621
2484,125429.71803334514
2485,123552.83225386454
2486,137134.59069350373
2487,158164.16140335076
2488,179849.0293253059
2489,134928.55399114182
2490,133593.6202988058
2491,120297.48992129327
2492,171474.26236991343
2493,127809.28107610365
2494,160196.8611456183
2495,123026.08475172079
2496,177251.2587752213
2497,163298.49521138443
2498,121951.93798960035
2499,119746.48011943106
2500,132383.07193240436
2501,135671.81389289582
2502,155488.08477189147
2503,127406.33386974283
2504,170837.48095392884
2505,223067.96673664567
2506,267491.78347017325
2507,319587.73912148835
2508,267491.78347017325
2509,204540.01824218527
2510,253700.36349122413
2511,187823.82462812736
2512,203284.2308518432
2513,211464.88026100182
2514,256895.2290611826
2515,130958.09938316673
2516,135431.16358864037
2517,125072.04075171052
2518,133326.12199995003
2519,211464.88026100182
2520,200895.05729459305
2521,198043.5135771974
2522,210866.22283957113
2523,124362.53699152883
2524,131741.75685821648
2525,128417.93322447434
2526,132161.95712720454
2527,123360.94949466846
2528,124202.78461633681
2529,124422.02581022865
2530,121314.59005302443
2531,200367.01052339497
2532,217749.8688745471
2533,201782.08485706616
2534,250933.63702998153
2535,288274.9550702699
2536,223982.49952812336
2537,245388.22656347766
2538,194460.6106902132
2539,187823.82462812736
2540,144170.24540843803
2541,196641.5692016956
2542,162726.11120229994
2543,123552.83225386454
2544,134113.42251229822
2545,127192.13733538831
2546,138688.1210407927
2547,130823.28055250134
2548,161089.758908927
2549,148689.1487754851
2550,413049.6124435769
2551,129498.01895587126
2552,123716.97698226657
2553,123217.7251013147
2554,133042.42111291585
2555,124740.48111217713
2556,119768.72412984348
2557,123332.36847744448
2558,156228.19025361628
2559,154073.9538408828
2560,130779.92065110723
2561,179673.81512341351
2562,158172.76523961575
2563,158371.29320303036
2564,196875.21065333876
2565,125729.49127359298
2566,156149.37120699408
2567,127030.65471678379
2568,170183.65078737622
2569,169745.92011733464
2570,127849.5918096662
2571,161891.66007128425
2572,244212.0886041203
2573,199960.9172655903
2574,312012.5048118008
2575,128511.81911121668
2576,154015.09952715522
2577,158225.17394665428
2578,120476.69689218426
2579,118111.49730907795
2580,154058.0456317031
2581,133342.872332767
2582,121106.06706953316
2583,251320.02919979286
2584,139640.96544561535
2585,154237.76063621585
2586,186794.2170240628
2587,192874.64747761274
2588,180403.69493409924
2589,130987.72581432479
2590,198709.3604036359
2591,175698.51374597053
2592,201220.78617682587
2593,250145.76547423392
2594,187418.55967478384
2595,247807.071479795
2596,302087.6496846715
2597,170923.67793670128
2598,240074.75991583164
2599,348265.08742292074
2600,159051.52498602655
2601,131460.04812547436
2602,119454.50043969428
2603,120030.57532784407
2604,119454.50043969428
2605,119663.98557170063
2606,126051.13332509926
2607,144642.89826937323
2608,164050.9357855288
2609,158282.73778156226
2610,120639.9838155069
2611,155519.23408233866
2612,135697.11836329065
2613,122605.26004295674
2614,123066.11845340804
2615,142590.02188205547
2616,132398.56042626675
2617,159938.00076190007
2618,154550.89280106974
2619,213536.01051834863
2620,171601.0612823583
2621,172518.68678417854
2622,174069.37428604148
2623,265468.6338570889
2624,243572.32710429496
2625,323794.1437304395
2626,140871.34079080663
2627,244056.23373872842
2628,379237.3421173546
2629,400297.0687676155
2630,352222.7647407491
2631,398017.39472727606
2632,379291.5596472589
2633,319015.52276509046
2634,363641.8479857243
2635,133306.3209488225
2636,209050.55472828596
2637,183896.2737155247
2638,237283.1636187722
2639,174468.33819615672
2640,139178.77194950357
2641,123660.98892109602
2642,167910.51713120937
2643,127640.10667765985
2644,127147.87512968841
2645,125927.36562658128
2646,125927.36562658128
2647,125927.36562658128
2648,139165.56853952206
2649,142801.9903628478
2650,185730.73251843482
2651,167757.3525109855
2652,371565.60730847786
2653,265423.18107961194
2654,211023.5820982697
2655,360256.90507788764
2656,334504.3071450758
2657,325844.56682228984
2658,273023.1957156637
2659,302223.1528217171
2660,300057.3904683
2661,342868.5195212317
2662,344492.156041001
2663,266363.1695131985
2664,315251.75465437653
2665,335064.4146325979
2666,318266.7696488054
2667,169766.728262629
2668,197584.3934797336
2669,144170.24540843803
2670,288483.0982613668
2671,197584.3934797336
2672,188423.63551067252
2673,198715.55563607404
2674,198715.55563607404
2675,187148.33640877745
2676,198043.5135771974
2677,174940.34802257598
2678,238819.13494104316
2679,279067.5909292937
2680,284205.82251439046
2681,371694.6148112789
2682,309124.9972214281
2683,475840.97620170325
2684,297693.4051303057
2685,311773.5665008158
2686,263349.94818869105
2687,271242.62121123984
2688,248440.92711846653
2689,247477.58404635673
2690,431167.34956112294
2691,173720.78561694353
2692,136158.13942744612
2693,188684.28912866552
2694,135950.53492130863
2695,198043.5135771974
2696,198043.5135771974
2697,174341.6906011453
2698,175845.3488100191
2699,161251.95747353518
2700,141966.04222201125
2701,135206.32617541507
2702,126414.57031746769
2703,170268.258942105
2704,127816.84630112755
2705,124534.38828103885
2706,122741.54009820543
2707,125265.5733049431
2708,129891.86601195105
2709,123552.83225386454
2710,123552.83225386454
2711,242062.04032411534
2712,314527.11821495875
2713,184906.59262456655
2714,183897.93851335268
2715,170218.03707309382
2716,183897.93851335268
2717,197304.55369484957
2718,251182.04169663836
2719,136674.24018276052
2720,187156.1008552298
2721,134069.98911937815
2722,159110.5993638769
2723,132007.28160741704
2724,122702.87584839396
2725,132357.24806829958
2726,133099.40396085588
2727,168799.9928122801
2728,167481.09879709446
2729,156520.50762030508
2730,135098.71012428746
2731,126277.87456049984
2732,122373.97385165027
2733,157999.03290575248
2734,158727.62585015813
